PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily
2018-08-31T00:30:00Z,2018-08-31T00:15:00Z,PT15M,30.5,-68,75.5,24.1,0,0,0,0,0,0,27,68.9,0,981.7,232,1.2,112,0.31
2018-08-31T00:45:00Z,2018-08-31T00:30:00Z,PT15M,30.5,-70,58.6,23.8,0,0,0,0,0,0,27,67.7,0,981.7,226,1.3,108,0.31
2018-08-31T01:00:00Z,2018-08-31T00:45:00Z,PT15M,30.5,-72,52.4,23.6,0,0,0,0,0,0,27.1,66.6,0,981.7,220,1.4,105,0.31
2018-08-31T01:15:00Z,2018-08-31T01:00:00Z,PT15M,30.5,-74,46.3,23.3,0,0,0,0,0,0,27.1,65.4,0,981.7,216,1.5,102,0.31
2018-08-31T01:30:00Z,2018-08-31T01:15:00Z,PT15M,30.5,-76,56,23,0,0,0,0,0,0,27.1,64.3,0,981.8,212,1.6,99,0.31
2018-08-31T01:45:00Z,2018-08-31T01:30:00Z,PT15M,30.5,-77,62.8,22.7,0,0,0,0,0,0,27.1,63.2,0,981.8,208,1.7,95,0.31
2018-08-31T02:00:00Z,2018-08-31T01:45:00Z,PT15M,30.4,-79,79,22.4,0,0,0,0,0,0,27.2,62.2,0,981.8,205,1.9,92,0.31
2018-08-31T02:15:00Z,2018-08-31T02:00:00Z,PT15M,30.4,-80,65.3,22.1,5,0,0,5,5,5,27.2,61.1,0,981.8,203,2,89,0.31
2018-08-31T02:30:00Z,2018-08-31T02:15:00Z,PT15M,30.4,-82,24.5,21.8,24,8,1,25,24,28,27.2,60,0,981.9,201,2.1,85,0.31
2018-08-31T02:45:00Z,2018-08-31T02:30:00Z,PT15M,30.4,-83,1.6,21.5,53,42,7,60,56,80,27.2,59,0,981.9,199,2.3,82,0.31
2018-08-31T03:00:00Z,2018-08-31T02:45:00Z,PT15M,30.5,-85,0,21.2,78,93,19,97,90,160,27.3,57.8,0,981.9,197,2.4,79,0.31
2018-08-31T03:15:00Z,2018-08-31T03:00:00Z,PT15M,30.8,-87,0,20.8,103,146,38,142,132,261,27.3,55.3,0,981.9,199,2.5,75,0.31
2018-08-31T03:30:00Z,2018-08-31T03:15:00Z,PT15M,31.4,-88,0,20.2,128,200,63,192,180,364,27.3,51.4,0,982,203,2.5,72,0.31
2018-08-31T03:45:00Z,2018-08-31T03:30:00Z,PT15M,32,-90,0.2,19.6,153,247,92,244,233,447,27.3,47.8,0,982,207,2.6,68,0.31
2018-08-31T04:00:00Z,2018-08-31T03:45:00Z,PT15M,32.7,-91,0.5,19,176,288,123,299,288,515,27.3,44.4,0,982,211,2.7,65,0.31
2018-08-31T04:15:00Z,2018-08-31T04:00:00Z,PT15M,33.3,-93,0,18.4,194,338,162,356,346,586,27.3,41.3,0,982,215,2.7,62,0.31
2018-08-31T04:30:00Z,2018-08-31T04:15:00Z,PT15M,34,-95,0,17.8,213,376,199,412,404,641,27.3,38.4,0,982.1,218,2.8,58,0.31
2018-08-31T04:45:00Z,2018-08-31T04:30:00Z,PT15M,34.6,-96,0.3,17.3,233,402,232,465,459,684,27.3,35.7,0,982.1,222,2.9,55,0.31
2018-08-31T05:00:00Z,2018-08-31T04:45:00Z,PT15M,35.3,-98,0.6,16.7,252,423,264,516,513,719,27.3,33.2,0,982.1,225,3,51,0.31
2018-08-31T05:15:00Z,2018-08-31T05:00:00Z,PT15M,36,-100,0,16.1,260,463,310,570,570,762,27.3,30.8,0,982.1,228,3.1,48,0.31
2018-08-31T05:30:00Z,2018-08-31T05:15:00Z,PT15M,36.6,-103,0,15.5,273,486,346,619,622,792,27.3,28.7,0,982.2,230,3.3,45,0.31
2018-08-31T05:45:00Z,2018-08-31T05:30:00Z,PT15M,37.3,-105,0,14.9,282,511,383,666,672,819,27.4,26.6,0,982.2,233,3.4,41,0.31
2018-08-31T06:00:00Z,2018-08-31T05:45:00Z,PT15M,37.9,-108,0,14.4,288,537,423,711,720,844,27.4,24.9,0,982.2,235,3.5,38,0.31
2018-08-31T06:15:00Z,2018-08-31T06:00:00Z,PT15M,38.4,-111,0,14,292,561,460,752,765,865,27.4,23.6,0,982.2,239,3.6,35,0.31
2018-08-31T06:30:00Z,2018-08-31T06:15:00Z,PT15M,38.7,-114,0,13.8,295,582,495,790,806,882,27.6,22.9,0,982.1,244,3.6,32,0.31
2018-08-31T06:45:00Z,2018-08-31T06:30:00Z,PT15M,39,-119,0.2,13.6,302,592,519,821,839,893,27.7,22.2,0,981.9,248,3.6,29,0.31
2018-08-31T07:00:00Z,2018-08-31T06:45:00Z,PT15M,39.4,-124,0.5,13.5,311,594,535,846,866,899,27.9,21.6,0,981.8,253,3.6,26,0.31
2018-08-31T07:15:00Z,2018-08-31T07:00:00Z,PT15M,39.7,-130,0,13.3,308,614,565,873,896,911,28,21,0,981.7,258,3.7,23,0.31
2018-08-31T07:30:00Z,2018-08-31T07:15:00Z,PT15M,40,-137,0,13.1,311,621,581,892,917,916,28.2,20.4,0,981.6,263,3.8,21,0.31
2018-08-31T07:45:00Z,2018-08-31T07:30:00Z,PT15M,40.4,-146,0,12.9,314,625,593,907,932,920,28.3,19.8,0,981.5,267,3.9,18,0.31
2018-08-31T08:00:00Z,2018-08-31T07:45:00Z,PT15M,40.7,-157,0,12.8,315,629,602,917,943,922,28.5,19.2,0,981.4,271,4,17,0.31
2018-08-31T08:15:00Z,2018-08-31T08:00:00Z,PT15M,41,-170,0,12.6,316,631,606,922,949,923,28.6,18.6,0,981.2,275,4.1,16,0.31
2018-08-31T08:30:00Z,2018-08-31T08:15:00Z,PT15M,41.4,177,0,12.4,316,631,608,923,950,924,28.8,18.1,0,981.1,278,4.3,16,0.31
2018-08-31T08:45:00Z,2018-08-31T08:30:00Z,PT15M,41.7,163,0.3,12.2,320,622,597,917,944,920,28.9,17.6,0,981,281,4.5,16,0.31
2018-08-31T09:00:00Z,2018-08-31T08:45:00Z,PT15M,42,152,18,12.1,341,426,408,749,763,753,29.1,17.2,0,980.9,284,4.7,18,0.31
2018-08-31T09:15:00Z,2018-08-31T09:00:00Z,PT15M,42,141,41.5,12.2,369,165,155,524,523,531,29.3,17.2,0,980.8,287,4.8,20,0.31
2018-08-31T09:30:00Z,2018-08-31T09:15:00Z,PT15M,41.8,133,4.5,12.5,357,522,484,841,860,868,29.6,17.9,0,980.7,289,4.9,22,0.31
2018-08-31T09:45:00Z,2018-08-31T09:30:00Z,PT15M,41.5,127,0.5,12.9,310,599,545,856,877,900,29.9,18.5,0,980.7,291,5,24,0.31
2018-08-31T10:00:00Z,2018-08-31T09:45:00Z,PT15M,41.3,121,0,13.2,298,603,536,834,854,897,30.3,19.2,0,980.6,293,5.2,27,0.31
2018-08-31T10:15:00Z,2018-08-31T10:00:00Z,PT15M,41,116,0.2,13.6,294,589,509,803,820,885,30.6,20,0,980.6,295,5.3,30,0.31
2018-08-31T10:30:00Z,2018-08-31T10:15:00Z,PT15M,40.7,113,0.6,14,294,564,471,766,780,867,30.9,20.7,0,980.5,297,5.4,33,0.31
2018-08-31T10:45:00Z,2018-08-31T10:30:00Z,PT15M,40.5,109,0.9,14.3,289,544,437,727,738,849,31.2,21.5,0,980.4,298,5.6,37,0.31
2018-08-31T11:00:00Z,2018-08-31T10:45:00Z,PT15M,40.2,106,0.6,14.7,275,538,413,689,697,835,31.5,22.3,0,980.4,300,5.7,40,0.31
2018-08-31T11:15:00Z,2018-08-31T11:00:00Z,PT15M,39.9,104,0.2,15,260,530,388,648,653,819,31.8,23.2,0,980.3,301,5.9,43,0.31
2018-08-31T11:30:00Z,2018-08-31T11:15:00Z,PT15M,39.7,101,0.4,15.4,251,505,348,600,602,792,32.1,24.1,0,980.3,303,6,46,0.31
2018-08-31T11:45:00Z,2018-08-31T11:30:00Z,PT15M,39.4,99,0.2,15.7,237,486,314,551,551,765,32.4,25,0,980.2,304,6.2,50,0.31
2018-08-31T12:00:00Z,2018-08-31T11:45:00Z,PT15M,39.1,97,0.4,16.1,225,454,273,498,494,727,32.7,25.9,0,980.2,306,6.3,53,0.31
2018-08-31T12:15:00Z,2018-08-31T12:00:00Z,PT15M,38.9,96,0,16.5,206,435,240,447,440,694,32.8,26.9,0,980.1,306,6.3,56,0.31
2018-08-31T12:30:00Z,2018-08-31T12:15:00Z,PT15M,38.6,94,0,16.8,190,402,202,392,383,647,32.7,27.9,0,980.2,307,6.2,60,0.31
2018-08-31T12:45:00Z,2018-08-31T12:30:00Z,PT15M,38.4,92,0,17.2,172,363,164,336,325,592,32.6,28.9,0,980.2,307,6,63,0.31
2018-08-31T13:00:00Z,2018-08-31T12:45:00Z,PT15M,38.1,91,0,17.5,153,319,127,280,268,528,32.6,29.9,0,980.2,307,5.9,67,0.31
2018-08-31T13:15:00Z,2018-08-31T13:00:00Z,PT15M,37.9,89,0,17.9,133,269,92,225,212,451,32.5,31,0,980.3,308,5.8,70,0.31
2018-08-31T13:30:00Z,2018-08-31T13:15:00Z,PT15M,37.6,87,0,18.2,111,214,61,172,160,353,32.4,32.1,0,980.3,308,5.6,74,0.31
2018-08-31T13:45:00Z,2018-08-31T13:30:00Z,PT15M,37.4,86,0,18.6,88,154,36,123,113,238,32.3,33.3,0,980.3,309,5.5,77,0.31
2018-08-31T14:00:00Z,2018-08-31T13:45:00Z,PT15M,37.1,84,0,18.9,64,95,17,81,73,134,32.2,34.5,0,980.4,309,5.3,80,0.31
2018-08-31T14:15:00Z,2018-08-31T14:00:00Z,PT15M,36.9,83,0,19.3,40,45,6,46,41,60,32.1,35.8,0,980.4,310,5.2,84,0.31
2018-08-31T14:30:00Z,2018-08-31T14:15:00Z,PT15M,36.6,81,0,19.6,17,13,1,18,17,19,32,37,0,980.4,310,5,87,0.31
2018-08-31T14:45:00Z,2018-08-31T14:30:00Z,PT15M,36.4,80,0,20,2,1,0,2,2,2,31.9,38.4,0,980.5,311,4.9,90,0.31
2018-08-31T15:00:00Z,2018-08-31T14:45:00Z,PT15M,36.1,78,0,20.3,0,0,0,0,0,0,31.8,39.7,0,980.5,311,4.7,94,0.31
2018-08-31T15:15:00Z,2018-08-31T15:00:00Z,PT15M,35.9,77,0,20.6,0,0,0,0,0,0,31.8,40.9,0,980.6,312,4.5,97,0.31
2018-08-31T15:30:00Z,2018-08-31T15:15:00Z,PT15M,35.7,75,0,20.7,0,0,0,0,0,0,31.7,41.9,0,980.6,312,4.3,100,0.31
2018-08-31T15:45:00Z,2018-08-31T15:30:00Z,PT15M,35.4,73,0,20.9,0,0,0,0,0,0,31.7,42.9,0,980.7,312,4.1,104,0.31
2018-08-31T16:00:00Z,2018-08-31T15:45:00Z,PT15M,35.2,71,0,21.1,0,0,0,0,0,0,31.7,43.9,0,980.8,313,3.8,107,0.31
2018-08-31T16:15:00Z,2018-08-31T16:00:00Z,PT15M,35,69,0,21.3,0,0,0,0,0,0,31.6,44.9,0,980.9,313,3.6,110,0.31
2018-08-31T16:30:00Z,2018-08-31T16:15:00Z,PT15M,34.8,67,0,21.4,0,0,0,0,0,0,31.6,46,0,980.9,314,3.4,113,0.31
2018-08-31T16:45:00Z,2018-08-31T16:30:00Z,PT15M,34.5,65,0,21.6,0,0,0,0,0,0,31.6,47.1,0,981,314,3.1,116,0.31
2018-08-31T17:00:00Z,2018-08-31T16:45:00Z,PT15M,34.3,63,0,21.8,0,0,0,0,0,0,31.5,48.2,0,981.1,315,2.9,119,0.31
2018-08-31T17:15:00Z,2018-08-31T17:00:00Z,PT15M,34.1,60,0,22,0,0,0,0,0,0,31.5,49.3,0,981.2,316,2.7,122,0.31
2018-08-31T17:30:00Z,2018-08-31T17:15:00Z,PT15M,33.9,57,0,22.1,0,0,0,0,0,0,31.5,50.5,0,981.2,317,2.4,125,0.31
2018-08-31T17:45:00Z,2018-08-31T17:30:00Z,PT15M,33.6,54,0,22.3,0,0,0,0,0,0,31.4,51.7,0,981.3,318,2.2,128,0.31
2018-08-31T18:00:00Z,2018-08-31T17:45:00Z,PT15M,33.4,51,0,22.5,0,0,0,0,0,0,31.4,52.8,0,981.4,319,2,131,0.31
2018-08-31T18:15:00Z,2018-08-31T18:00:00Z,PT15M,33.3,47,0,22.6,0,0,0,0,0,0,31.4,53.6,0,981.4,321,1.8,133,0.31
2018-08-31T18:30:00Z,2018-08-31T18:15:00Z,PT15M,33.2,44,0,22.6,0,0,0,0,0,0,31.5,53.9,0,981.3,322,1.6,136,0.31
2018-08-31T18:45:00Z,2018-08-31T18:30:00Z,PT15M,33.1,39,0,22.6,0,0,0,0,0,0,31.6,54.2,0,981.3,324,1.5,138,0.31
2018-08-31T19:00:00Z,2018-08-31T18:45:00Z,PT15M,33.1,34,0,22.7,0,0,0,0,0,0,31.7,54.5,0,981.2,326,1.3,140,0.31
2018-08-31T19:15:00Z,2018-08-31T19:00:00Z,PT15M,33,29,0,22.7,0,0,0,0,0,0,31.8,54.8,0,981.2,329,1.2,142,0.31
2018-08-31T19:30:00Z,2018-08-31T19:15:00Z,PT15M,32.9,24,0,22.7,0,0,0,0,0,0,31.9,55.1,0,981.1,333,1,144,0.31
2018-08-31T19:45:00Z,2018-08-31T19:30:00Z,PT15M,32.9,18,0,22.7,0,0,0,0,0,0,32,55.4,0,981.1,338,0.9,145,0.31
2018-08-31T20:00:00Z,2018-08-31T19:45:00Z,PT15M,32.8,11,0,22.8,0,0,0,0,0,0,32.1,55.6,0,981,345,0.7,146,0.31
2018-08-31T20:15:00Z,2018-08-31T20:00:00Z,PT15M,32.7,5,0,22.8,0,0,0,0,0,0,32.2,55.9,0,981,355,0.6,146,0.31
2018-08-31T20:30:00Z,2018-08-31T20:15:00Z,PT15M,32.7,-2,0,22.8,0,0,0,0,0,0,32.3,56.2,0,980.9,8,0.5,146,0.31
2018-08-31T20:45:00Z,2018-08-31T20:30:00Z,PT15M,32.6,-8,0,22.8,0,0,0,0,0,0,32.4,56.5,0,980.9,26,0.5,146,0.31
2018-08-31T21:00:00Z,2018-08-31T20:45:00Z,PT15M,32.5,-15,0,22.9,0,0,0,0,0,0,32.5,56.9,0,980.9,44,0.5,145,0.31
2018-08-31T21:15:00Z,2018-08-31T21:00:00Z,PT15M,32.4,-21,0,22.9,0,0,0,0,0,0,32.3,57.3,0,980.8,54,0.5,144,0.31
2018-08-31T21:30:00Z,2018-08-31T21:15:00Z,PT15M,32.3,-27,0,23,0,0,0,0,0,0,31.9,58,0,980.9,56,0.6,143,0.31
2018-08-31T21:45:00Z,2018-08-31T21:30:00Z,PT15M,32.1,-32,0,23,0,0,0,0,0,0,31.5,58.7,0,980.9,58,0.7,141,0.31
2018-08-31T22:00:00Z,2018-08-31T21:45:00Z,PT15M,32,-37,0,23.1,0,0,0,0,0,0,31,59.4,0,980.9,59,0.8,139,0.31
2018-08-31T22:15:00Z,2018-08-31T22:00:00Z,PT15M,31.8,-41,0,23.1,0,0,0,0,0,0,30.6,60,0,981,60,0.8,137,0.31
2018-08-31T22:30:00Z,2018-08-31T22:15:00Z,PT15M,31.7,-46,0,23.2,0,0,0,0,0,0,30.2,60.7,0,981,60,0.9,135,0.31
2018-08-31T22:45:00Z,2018-08-31T22:30:00Z,PT15M,31.5,-49,0,23.2,0,0,0,0,0,0,29.7,61.4,0,981,61,1,132,0.31
2018-08-31T23:00:00Z,2018-08-31T22:45:00Z,PT15M,31.4,-53,0,23.3,0,0,0,0,0,0,29.3,62.2,0,981.1,62,1,130,0.31
2018-08-31T23:15:00Z,2018-08-31T23:00:00Z,PT15M,31.2,-56,0,23.3,0,0,0,0,0,0,28.9,62.9,0,981.1,62,1.1,127,0.31
2018-08-31T23:30:00Z,2018-08-31T23:15:00Z,PT15M,31.1,-59,0,23.4,0,0,0,0,0,0,28.4,63.6,0,981.1,63,1.2,124,0.31
2018-08-31T23:45:00Z,2018-08-31T23:30:00Z,PT15M,30.9,-61,0,23.4,0,0,0,0,0,0,28,64.4,0,981.2,63,1.2,121,0.31
2018-09-01T00:00:00Z,2018-08-31T23:45:00Z,PT15M,30.8,-64,0,23.4,0,0,0,0,0,0,27.6,65,0,981.2,64,1.3,118,0.31
2018-09-01T00:15:00Z,2018-09-01T00:00:00Z,PT15M,30.7,-66,0,23.3,0,0,0,0,0,0,27.4,64.9,0,981.3,68,1.3,115,0.31
2018-09-01T00:30:00Z,2018-09-01T00:15:00Z,PT15M,30.6,-68,0,23,0,0,0,0,0,0,27.4,64,0,981.3,76,1.3,112,0.31
2018-09-01T00:45:00Z,2018-09-01T00:30:00Z,PT15M,30.5,-70,0,22.7,0,0,0,0,0,0,27.4,63,0,981.4,84,1.3,108,0.31
2018-09-01T01:00:00Z,2018-09-01T00:45:00Z,PT15M,30.5,-72,0,22.4,0,0,0,0,0,0,27.4,62.1,0,981.5,92,1.4,105,0.31
2018-09-01T01:15:00Z,2018-09-01T01:00:00Z,PT15M,30.4,-74,0,22.1,0,0,0,0,0,0,27.4,61.2,0,981.6,99,1.4,102,0.31
2018-09-01T01:30:00Z,2018-09-01T01:15:00Z,PT15M,30.3,-76,0,21.8,0,0,0,0,0,0,27.4,60.3,0,981.6,106,1.5,99,0.31
2018-09-01T01:45:00Z,2018-09-01T01:30:00Z,PT15M,30.3,-78,0,21.5,0,0,0,0,0,0,27.4,59.4,0,981.7,112,1.6,95,0.31
2018-09-01T02:00:00Z,2018-09-01T01:45:00Z,PT15M,30.2,-79,0,21.2,0,0,0,0,0,0,27.4,58.5,0,981.8,117,1.7,92,0.31
2018-09-01T02:15:00Z,2018-09-01T02:00:00Z,PT15M,30.1,-81,0,20.9,7,7,1,8,7,8,27.4,57.6,0,981.9,122,1.8,89,0.31
2018-09-01T02:30:00Z,2018-09-01T02:15:00Z,PT15M,30.1,-82,0,20.5,29,36,4,33,29,40,27.4,56.7,0,981.9,126,2,85,0.31
2018-09-01T02:45:00Z,2018-09-01T02:30:00Z,PT15M,30,-84,0,20.2,52,92,14,66,59,106,27.4,55.9,0,982,129,2.1,82,0.31
2018-09-01T03:00:00Z,2018-09-01T02:45:00Z,PT15M,30,-85,0,19.9,75,159,32,107,97,212,27.4,54.7,0,982.1,132,2.2,79,0.31
2018-09-01T03:15:00Z,2018-09-01T03:00:00Z,PT15M,30.3,-87,0,19.5,97,228,59,156,143,339,27.4,52.3,0,982.2,135,2.2,75,0.31
2018-09-01T03:30:00Z,2018-09-01T03:15:00Z,PT15M,31.1,-88,0,18.9,117,292,92,209,196,456,27.5,48.3,0,982.2,138,2.1,72,0.31
2018-09-01T03:45:00Z,2018-09-01T03:30:00Z,PT15M,31.9,-90,0,18.3,136,348,129,265,252,545,27.5,44.5,0,982.3,141,2,68,0.31
2018-09-01T04:00:00Z,2018-09-01T03:45:00Z,PT15M,32.6,-92,0,17.7,154,398,169,322,311,614,27.6,41.1,0,982.4,145,1.8,65,0.31
2018-09-01T04:15:00Z,2018-09-01T04:00:00Z,PT15M,33.4,-93,0,17.1,169,441,210,380,370,671,27.7,37.9,0,982.4,149,1.7,62,0.31
2018-09-01T04:30:00Z,2018-09-01T04:15:00Z,PT15M,34.2,-95,0,16.5,184,478,252,436,429,719,27.7,35,0,982.5,154,1.6,58,0.31
2018-09-01T04:45:00Z,2018-09-01T04:30:00Z,PT15M,34.9,-97,0,15.9,197,511,294,491,487,759,27.8,32.3,0,982.6,160,1.5,55,0.31
2018-09-01T05:00:00Z,2018-09-01T04:45:00Z,PT15M,35.7,-99,0,15.3,208,539,336,544,544,793,27.9,29.8,0,982.6,167,1.4,51,0.31
2018-09-01T05:15:00Z,2018-09-01T05:00:00Z,PT15M,36.5,-101,0,14.7,219,563,376,595,598,821,27.9,27.5,0,982.7,174,1.3,48,0.31
2018-09-01T05:30:00Z,2018-09-01T05:15:00Z,PT15M,37.2,-103,0,14.1,229,584,415,643,650,844,28,25.4,0,982.8,182,1.3,45,0.31
2018-09-01T05:45:00Z,2018-09-01T05:30:00Z,PT15M,38,-105,0,13.6,237,603,452,689,699,864,28.1,23.4,0,982.8,191,1.3,41,0.31
2018-09-01T06:00:00Z,2018-09-01T05:45:00Z,PT15M,38.7,-108,0,13,245,619,487,731,745,880,28.1,21.7,0,982.9,199,1.3,38,0.31
2018-09-01T06:15:00Z,2018-09-01T06:00:00Z,PT15M,39.3,-111,0,12.7,251,633,519,770,787,894,28.3,20.6,0,982.8,211,1.2,35,0.31
2018-09-01T06:30:00Z,2018-09-01T06:15:00Z,PT15M,39.6,-115,0,12.6,257,645,548,805,825,905,28.4,20.2,0,982.7,227,1.2,32,0.31
2018-09-01T06:45:00Z,2018-09-01T06:30:00Z,PT15M,39.9,-119,0,12.5,263,655,574,836,859,914,28.5,19.8,0,982.6,244,1.3,29,0.31
2018-09-01T07:00:00Z,2018-09-01T06:45:00Z,PT15M,40.2,-124,0,12.5,267,663,596,863,889,920,28.7,19.4,0,982.5,258,1.4,26,0.31
2018-09-01T07:15:00Z,2018-09-01T07:00:00Z,PT15M,40.5,-130,0,12.4,271,670,615,886,913,926,28.9,19,0,982.3,269,1.6,23,0.31
2018-09-01T07:30:00Z,2018-09-01T07:15:00Z,PT15M,40.9,-138,0,12.4,275,674,630,905,934,930,29,18.6,0,982.2,277,1.9,21,0.31
2018-09-01T07:45:00Z,2018-09-01T07:30:00Z,PT15M,41.2,-147,0,12.3,277,678,642,919,949,933,29.2,18.2,0,982.1,283,2.2,19,0.31
2018-09-01T08:00:00Z,2018-09-01T07:45:00Z,PT15M,41.5,-158,0,12.2,279,680,649,929,960,934,29.3,17.8,0,981.9,287,2.5,17,0.31
2018-09-01T08:15:00Z,2018-09-01T08:00:00Z,PT15M,41.8,-170,0,12.2,281,680,653,934,965,935,29.5,17.4,0,981.8,291,2.8,16,0.31
2018-09-01T08:30:00Z,2018-09-01T08:15:00Z,PT15M,42.1,176,0,12.1,282,679,653,934,966,935,29.6,17.1,0,981.7,293,3.1,16,0.31
2018-09-01T08:45:00Z,2018-09-01T08:30:00Z,PT15M,42.4,163,0,12.1,282,676,648,930,961,933,29.8,16.7,0,981.5,296,3.5,17,0.31
2018-09-01T09:00:00Z,2018-09-01T08:45:00Z,PT15M,42.7,152,0,12,283,671,638,921,951,931,29.9,16.5,0,981.4,298,3.8,18,0.31
2018-09-01T09:15:00Z,2018-09-01T09:00:00Z,PT15M,42.7,142,0,12.2,283,664,625,908,937,927,29.9,16.7,0,981.3,300,4,20,0.31
2018-09-01T09:30:00Z,2018-09-01T09:15:00Z,PT15M,42.5,134,0,12.7,282,657,608,890,918,922,29.8,17.4,0,981.2,302,4,22,0.31
2018-09-01T09:45:00Z,2018-09-01T09:30:00Z,PT15M,42.2,127,0,13.2,280,648,589,868,894,916,29.7,18.2,0,981.1,305,4.1,25,0.31
2018-09-01T10:00:00Z,2018-09-01T09:45:00Z,PT15M,41.9,122,0,13.7,276,640,567,843,866,909,29.5,19.1,0,981.1,307,4.2,28,0.31
2018-09-01T10:15:00Z,2018-09-01T10:00:00Z,PT15M,41.7,117,0,14.1,271,629,542,813,834,900,29.4,20,0,981,309,4.2,31,0.31
2018-09-01T10:30:00Z,2018-09-01T10:15:00Z,PT15M,41.4,113,0,14.6,266,617,514,779,797,889,29.3,20.9,0,980.9,312,4.3,34,0.31
2018-09-01T10:45:00Z,2018-09-01T10:30:00Z,PT15M,41.1,110,0,15.1,259,603,483,742,757,876,29.2,21.9,0,980.8,314,4.4,37,0.31
2018-09-01T11:00:00Z,2018-09-01T10:45:00Z,PT15M,40.8,107,0,15.6,252,587,449,701,713,860,29,22.9,0,980.8,316,4.5,40,0.31
2018-09-01T11:15:00Z,2018-09-01T11:00:00Z,PT15M,40.6,104,0,16,244,568,413,657,666,840,28.9,23.9,0,980.7,318,4.6,43,0.31
2018-09-01T11:30:00Z,2018-09-01T11:15:00Z,PT15M,40.3,102,0,16.5,234,547,376,610,615,817,28.8,25,0,980.6,320,4.7,47,0.31
2018-09-01T11:45:00Z,2018-09-01T11:30:00Z,PT15M,40,100,0,17,224,523,336,560,562,789,28.7,26.2,0,980.5,322,4.8,50,0.31
2018-09-01T12:00:00Z,2018-09-01T11:45:00Z,PT15M,39.8,98,0,17.4,212,495,296,508,506,756,28.5,27.3,0,980.5,323,4.9,53,0.31
2018-09-01T12:15:00Z,2018-09-01T12:00:00Z,PT15M,39.5,96,0,17.7,198,463,255,453,448,716,28.5,28.2,0,980.4,325,4.9,57,0.31
2018-09-01T12:30:00Z,2018-09-01T12:15:00Z,PT15M,39.3,94,0,17.9,184,427,213,397,389,668,28.6,28.8,0,980.5,326,4.8,60,0.31
2018-09-01T12:45:00Z,2018-09-01T12:30:00Z,PT15M,39.1,92,0,18,167,386,173,340,330,612,28.6,29.3,0,980.5,327,4.7,64,0.31
2018-09-01T13:00:00Z,2018-09-01T12:45:00Z,PT15M,38.9,91,0,18.1,149,339,134,283,271,547,28.7,29.8,0,980.5,328,4.7,67,0.31
2018-09-01T13:15:00Z,2018-09-01T13:00:00Z,PT15M,38.7,89,0,18.2,130,287,97,227,215,468,28.7,30.4,0,980.6,330,4.6,70,0.31
2018-09-01T13:30:00Z,2018-09-01T13:15:00Z,PT15M,38.5,88,0,18.3,108,228,65,173,161,365,28.8,31,0,980.6,331,4.5,74,0.31
2018-09-01T13:45:00Z,2018-09-01T13:30:00Z,PT15M,38.3,86,0,18.4,86,165,38,124,113,245,28.9,31.6,0,980.6,332,4.5,77,0.31
2018-09-01T14:00:00Z,2018-09-01T13:45:00Z,PT15M,38,85,0,18.6,62,102,18,80,73,136,28.9,32.1,0,980.7,334,4.4,81,0.31
2018-09-01T14:15:00Z,2018-09-01T14:00:00Z,PT15M,37.8,83,0,18.7,39,48,6,45,40,59,29,32.8,0,980.7,335,4.3,84,0.31
2018-09-01T14:30:00Z,2018-09-01T14:15:00Z,PT15M,37.6,82,0,18.8,16,13,1,17,15,18,29,33.4,0,980.7,336,4.3,87,0.31
2018-09-01T14:45:00Z,2018-09-01T14:30:00Z,PT15M,37.4,80,0,18.9,1,1,0,1,1,1,29.1,34,0,980.8,338,4.2,91,0.31
2018-09-01T15:00:00Z,2018-09-01T14:45:00Z,PT15M,37.2,78,0,19,0,0,0,0,0,0,29.1,34.7,0,980.8,340,4.2,94,0.31
2018-09-01T15:15:00Z,2018-09-01T15:00:00Z,PT15M,36.9,77,0,19.2,0,0,0,0,0,0,29.2,35.6,0,980.9,341,4,97,0.31
2018-09-01T15:30:00Z,2018-09-01T15:15:00Z,PT15M,36.6,75,0,19.6,0,0,0,0,0,0,29.2,36.9,0,981,343,3.9,101,0.31
2018-09-01T15:45:00Z,2018-09-01T15:30:00Z,PT15M,36.3,73,0,19.9,0,0,0,0,0,0,29.2,38.3,0,981.1,345,3.7,104,0.31
2018-09-01T16:00:00Z,2018-09-01T15:45:00Z,PT15M,36,72,0,20.2,0,0,0,0,0,0,29.3,39.7,0,981.2,347,3.5,107,0.31
2018-09-01T16:15:00Z,2018-09-01T16:00:00Z,PT15M,35.7,70,0,20.5,0,0,0,0,0,0,29.3,41.2,0,981.3,349,3.3,110,0.31
2018-09-01T16:30:00Z,2018-09-01T16:15:00Z,PT15M,35.4,67,0,20.8,0,0,0,0,0,0,29.3,42.7,0,981.4,351,3.2,114,0.31
2018-09-01T16:45:00Z,2018-09-01T16:30:00Z,PT15M,35,65,0,21.1,0,0,0,0,0,0,29.3,44.3,0,981.5,354,3,117,0.31
2018-09-01T17:00:00Z,2018-09-01T16:45:00Z,PT15M,34.7,63,0,21.4,0,0,0,0,0,0,29.4,46,0,981.6,357,2.8,120,0.31
