Date_Hour,Date,Hour,METEO_MT_90_rIrradiation,METEO_MT_25_rIrradiation,Panasonic_90_rPmpp,kWh,Panasonic_25_rPmpp,kWh,FirstSolar_90_rPmpp,kWh,FirstSolar_25_rPmpp,kWh
9/9/18 7:15,9/9/2018,7:15,101.934,195.226,25.808,0.006452,46.227,0.01155675,9.338,0.0023345,17.827,0.00445675
9/9/18 7:30,9/9/2018,7:30,127.761,258.074,33.369,0.00834225,63.752,0.015938,11.942,0.0029855,24.593,0.00614825
9/9/18 7:45,9/9/2018,7:45,156.699,322.664,41.617,0.01040425,82.666,0.0206665,15.531,0.00388275,31.846,0.0079615
9/9/18 8:00,9/9/2018,8:00,187.942,388.499,50.302,0.0125755,101.359,0.02533975,18.818,0.0047045,39.207,0.00980175
9/9/18 8:15,9/9/2018,8:15,218.5,453.184,59.012,0.014753,119.613,0.02990325,22.137,0.00553425,46.361,0.01159025
9/9/18 8:30,9/9/2018,8:30,248.582,517.359,67.976,0.016994,137.448,0.034362,25.52,0.00638,53.429,0.01335725
9/9/18 8:45,9/9/2018,8:45,277.659,578.088,76.835,0.01920875,154.28,0.03857,28.749,0.00718725,59.988,0.014997
9/9/18 9:00,9/9/2018,9:00,306.155,636.238,85.269,0.02131725,170.116,0.042529,32.013,0.00800325,66.287,0.01657175
9/9/18 9:15,9/9/2018,9:15,333.45,691.053,93.474,0.0233685,185.101,0.04627525,35.156,0.008789,72.086,0.0180215
9/9/18 9:30,9/9/2018,9:30,358.809,742.022,100.933,0.02523325,198.175,0.04954375,37.956,0.009489,77.258,0.0193145
9/9/18 9:45,9/9/2018,9:45,383.565,791.741,108.187,0.02704675,210.841,0.05271025,40.667,0.01016675,82.29,0.0205725
9/9/18 10:00,9/9/2018,10:00,405.481,834.776,114.876,0.028719,222.715,0.05567875,43.194,0.0107985,86.907,0.02172675
9/9/18 10:15,9/9/2018,10:15,423.567,873.3,120.421,0.03010525,232.178,0.0580445,45.335,0.01133375,90.553,0.02263825
9/9/18 10:30,9/9/2018,10:30,441.025,907.195,125.121,0.03128025,240.437,0.06010925,47.126,0.0117815,93.723,0.02343075
9/9/18 10:45,9/9/2018,10:45,456.957,938.744,129.695,0.03242375,247.494,0.0618735,48.719,0.01217975,96.534,0.0241335
9/9/18 11:00,9/9/2018,11:00,469.319,962.89,133.568,0.033392,253.685,0.06342125,50.211,0.01255275,98.952,0.024738
9/9/18 11:15,9/9/2018,11:15,478.857,981.726,135.859,0.03396475,256.575,0.06414375,51.083,0.01277075,100.112,0.025028
9/9/18 11:30,9/9/2018,11:30,486.172,996.671,138.133,0.03453325,260.318,0.0650795,51.828,0.012957,100.956,0.025239
9/9/18 11:45,9/9/2018,11:45,492.263,"1,009.86",139.79,0.0349475,262.564,0.065641,52.351,0.01308775,101.527,0.02538175
9/9/18 12:00,9/9/2018,12:00,493.885,"1,013.92",140.268,0.035067,262.516,0.065629,52.419,0.01310475,101.16,0.02529
9/9/18 12:15,9/9/2018,12:15,493.83,"1,014.49",140.374,0.0350935,262.86,0.065715,52.487,0.01312175,101.447,0.02536175
9/9/18 12:30,9/9/2018,12:30,490.154,"1,007.93",139.569,0.03489225,262.428,0.065607,52.224,0.013056,100.95,0.0252375
9/9/18 12:45,9/9/2018,12:45,485.65,999.573,138.497,0.03462425,260.693,0.06517325,51.587,0.01289675,99.332,0.024833
9/9/18 13:00,9/9/2018,13:00,477.151,982.874,136.515,0.03412875,257.359,0.06433975,50.83,0.0127075,97.936,0.024484
9/9/18 13:15,9/9/2018,13:15,466.241,961.634,134.15,0.0335375,253.525,0.06338125,49.961,0.01249025,96.913,0.02422825
9/9/18 13:30,9/9/2018,13:30,452.341,934.751,129.83,0.0324575,244.295,0.06107375,48.247,0.01206175,93.431,0.02335775
9/9/18 13:45,9/9/2018,13:45,437.212,906.162,125.941,0.03148525,237.541,0.05938525,46.791,0.01169775,91.078,0.0227695
9/9/18 14:00,9/9/2018,14:00,419.615,871.911,121.737,0.03043425,230.589,0.05764725,45.166,0.0112915,88.281,0.02207025
9/9/18 14:15,9/9/2018,14:15,399.039,831.415,116.413,0.02910325,222.634,0.0556585,43.108,0.010777,85.093,0.02127325
9/9/18 14:30,9/9/2018,14:30,377.142,788.403,111.616,0.027904,214.908,0.053727,41.261,0.01031525,82.291,0.02057275
9/9/18 14:45,9/9/2018,14:45,351.468,736.393,104.513,0.02612825,201.55,0.0503875,38.684,0.009671,77.662,0.0194155
9/9/18 15:00,9/9/2018,15:00,326.739,686.902,97.574,0.0243935,190.029,0.04750725,36.087,0.00902175,73.076,0.018269
9/9/18 15:15,9/9/2018,15:15,300.137,632.393,90.936,0.022734,179.067,0.04476675,33.653,0.00841325,68.886,0.0172215
9/9/18 15:30,9/9/2018,15:30,271.269,571.803,83.432,0.020858,164.732,0.041183,30.689,0.00767225,63.317,0.01582925
9/9/18 15:45,9/9/2018,15:45,240.596,506.232,74.215,0.01855375,147.059,0.03676475,27.285,0.00682125,56.65,0.0141625
9/9/18 16:00,9/9/2018,16:00,210.469,441.671,65.825,0.01645625,130.596,0.032649,24.101,0.00602525,50.164,0.012541
9/9/18 16:15,9/9/2018,16:15,178.929,363.243,57.608,0.014402,113.72,0.02843,21.017,0.00525425,43.681,0.01092025
9/9/18 16:30,9/9/2018,16:30,151.305,292.918,48.472,0.012118,90.422,0.0226055,17.488,0.004372,34.657,0.00866425
9/9/18 16:45,9/9/2018,16:45,124.893,233.773,41.617,0.01040425,75.283,0.01882075,14.833,0.00370825,28.796,0.007199
9/9/18 17:00,9/9/2018,17:00,100.254,174.454,33.046,0.0082615,56.639,0.01415975,11.527,0.00288175,21.683,0.00542075
9/9/18 17:15,9/9/2018,17:15,79.519,127.29,25.801,0.00645025,41.456,0.010364,8.108,0.002027,16.032,0.004008
9/9/18 17:30,9/9/2018,17:30,59.521,86.668,19.245,0.00481125,28.974,0.0072435,4.152,0.001038,11.228,0.002807
9/9/18 17:45,9/9/2018,17:45,38.389,51.468,13.188,0.003297,18.252,0.004563,2.755,0.00068875,6.238,0.0015595
9/9/18 18:00,9/9/2018,18:00,19.469,25.769,4.727,0.00118175,8.84,0.00221,1.402,0.0003505,2.022,0.0005055
9/9/18 18:15,9/9/2018,18:15,6.101,8.428,2.458,0.0006145,1.8,0.00045,0.447,0.00011175,1.162,0.0002905
9/9/18 18:30,9/9/2018,18:30,1.052,1.748,0,0,0,0,0,0,0,0
9/9/18 18:45,9/9/2018,18:45,0,0,0,0,0,0,0,0,0,0
9/9/18 19:00,9/9/2018,19:00,0,0,0,0,0,0,0,0,0,0
9/9/18 19:15,9/9/2018,19:15,0,0,0,0,0,0,0,0,0,0
9/9/18 19:30,9/9/2018,19:30,0,0,0,0,0,0,0,0,0,0
9/9/18 19:45,9/9/2018,19:45,0,0,0,0,0,0,0,0,0,0
9/9/18 20:00,9/9/2018,20:00,0,0,0,0,0,0,0,0,0,0
9/9/18 20:15,9/9/2018,20:15,0,0,0,0,0,0,0,0,0,0
9/9/18 20:30,9/9/2018,20:30,0,0,0,0,0,0,0,0,0,0
9/9/18 20:45,9/9/2018,20:45,0,0,0,0,0,0,0,0,0,0
9/9/18 21:00,9/9/2018,21:00,0,0,0,0,0,0,0,0,0,0
9/9/18 21:15,9/9/2018,21:15,0,0,0,0,0,0,0,0,0,0
9/9/18 21:30,9/9/2018,21:30,0,0,0,0,0,0,0,0,0,0
9/9/18 21:45,9/9/2018,21:45,0,0,0,0,0,0,0,0,0,0
9/9/18 22:00,9/9/2018,22:00,0,0,0,0,0,0,0,0,0,0
9/9/18 22:15,9/9/2018,22:15,0,0,0,0,0,0,0,0,0,0
9/9/18 22:30,9/9/2018,22:30,0,0,0,0,0,0,0,0,0,0
9/9/18 22:45,9/9/2018,22:45,0,0,0,0,0,0,0,0,0,0
9/9/18 23:00,9/9/2018,23:00,0,0,0,0,0,0,0,0,0,0
9/9/18 23:15,9/9/2018,23:15,0,0,0,0,0,0,0,0,0,0
9/9/18 23:30,9/9/2018,23:30,0,0,0,0,0,0,0,0,0,0
9/9/18 23:45,9/9/2018,23:45,0,0,0,0,0,0,0,0,0,0
9/10/18 0:00,9/10/2018,0:00,0,0,0,0,0,0,0,0,0,0
9/10/18 0:15,9/10/2018,0:15,0,0,0,0,0,0,0,0,0,0
9/10/18 0:30,9/10/2018,0:30,0,0,0,0,0,0,0,0,0,0
9/10/18 0:45,9/10/2018,0:45,0,0,0,0,0,0,0,0,0,0
9/10/18 1:00,9/10/2018,1:00,0,0,0,0,0,0,0,0,0,0
9/10/18 1:15,9/10/2018,1:15,0,0,0,0,0,0,0,0,0,0
9/10/18 1:30,9/10/2018,1:30,0,0,0,0,0,0,0,0,0,0
9/10/18 1:45,9/10/2018,1:45,0,0,0,0,0,0,0,0,0,0
9/10/18 2:00,9/10/2018,2:00,0,0,0,0,0,0,0,0,0,0
9/10/18 2:15,9/10/2018,2:15,0,0,0,0,0,0,0,0,0,0
9/10/18 2:30,9/10/2018,2:30,0,0,0,0,0,0,0,0,0,0
9/10/18 2:45,9/10/2018,2:45,0,0,0,0,0,0,0,0,0,0
9/10/18 3:00,9/10/2018,3:00,0,0,0,0,0,0,0,0,0,0
9/10/18 3:15,9/10/2018,3:15,0,0,0,0,0,0,0,0,0,0
9/10/18 3:30,9/10/2018,3:30,0,0,0,0,0,0,0,0,0,0
9/10/18 3:45,9/10/2018,3:45,0,0,0,0,0,0,0,0,0,0
9/10/18 4:00,9/10/2018,4:00,0,0,0,0,0,0,0,0,0,0
9/10/18 4:15,9/10/2018,4:15,0,0,0,0,0,0,0,0,0,0
9/10/18 4:30,9/10/2018,4:30,0,0,0,0,0,0,0,0,0,0
9/10/18 4:45,9/10/2018,4:45,0,0,0,0,0,0,0,0,0,0
9/10/18 5:00,9/10/2018,5:00,0,0,0,0,0,0,0,0,0,0
9/10/18 5:15,9/10/2018,5:15,0,0,0,0,0,0,0,0,0,0
9/10/18 5:30,9/10/2018,5:30,0,0,0,0,0,0,0,0,0,0
9/10/18 5:45,9/10/2018,5:45,0,1.605,0,0,0,0,0,0,0,0
9/10/18 6:00,9/10/2018,6:00,5.933,8.278,0,0,0,0,0,0,0,0
9/10/18 6:15,9/10/2018,6:15,20.169,25.467,2.208,0.000552,2.426,0.0006065,0.793,0.00019825,1.91,0.0004775
9/10/18 6:30,9/10/2018,6:30,39.203,50.536,5.132,0.001283,6.427,0.00160675,1.832,0.000458,3.256,0.000814
9/10/18 6:45,9/10/2018,6:45,60.049,88.434,12.288,0.003072,17.675,0.00441875,2.831,0.00070775,7.331,0.00183275
9/10/18 7:00,9/10/2018,7:00,81.016,138.039,18.887,0.00472175,30.344,0.007586,5.258,0.0013145,12.303,0.00307575
9/10/18 7:15,9/10/2018,7:15,101.934,195.226,25.808,0.006452,46.227,0.01155675,9.338,0.0023345,17.827,0.00445675
9/10/18 7:30,9/10/2018,7:30,127.761,258.074,33.369,0.00834225,63.752,0.015938,11.942,0.0029855,24.593,0.00614825
9/10/18 7:45,9/10/2018,7:45,156.699,322.664,41.617,0.01040425,82.666,0.0206665,15.531,0.00388275,31.846,0.0079615
9/10/18 8:00,9/10/2018,8:00,187.942,388.499,50.302,0.0125755,101.359,0.02533975,18.818,0.0047045,39.207,0.00980175
9/10/18 8:15,9/10/2018,8:15,218.5,453.184,59.012,0.014753,119.613,0.02990325,22.137,0.00553425,46.361,0.01159025
9/10/18 8:30,9/10/2018,8:30,248.582,517.359,67.976,0.016994,137.448,0.034362,25.52,0.00638,53.429,0.01335725
9/10/18 8:45,9/10/2018,8:45,277.659,578.088,76.835,0.01920875,154.28,0.03857,28.749,0.00718725,59.988,0.014997
9/10/18 9:00,9/10/2018,9:00,306.155,636.238,85.269,0.02131725,170.116,0.042529,32.013,0.00800325,66.287,0.01657175
9/10/18 9:15,9/10/2018,9:15,333.45,691.053,93.474,0.0233685,185.101,0.04627525,35.156,0.008789,72.086,0.0180215
9/10/18 9:30,9/10/2018,9:30,358.809,742.022,100.933,0.02523325,198.175,0.04954375,37.956,0.009489,77.258,0.0193145
9/10/18 9:45,9/10/2018,9:45,383.565,791.741,108.187,0.02704675,210.841,0.05271025,40.667,0.01016675,82.29,0.0205725
9/10/18 10:00,9/10/2018,10:00,405.481,834.776,114.876,0.028719,222.715,0.05567875,43.194,0.0107985,86.907,0.02172675
9/10/18 10:15,9/10/2018,10:15,423.567,873.3,120.421,0.03010525,232.178,0.0580445,45.335,0.01133375,90.553,0.02263825
9/10/18 10:30,9/10/2018,10:30,441.025,907.195,125.121,0.03128025,240.437,0.06010925,47.126,0.0117815,93.723,0.02343075
9/10/18 10:45,9/10/2018,10:45,456.957,938.744,129.695,0.03242375,247.494,0.0618735,48.719,0.01217975,96.534,0.0241335
9/10/18 11:00,9/10/2018,11:00,469.319,962.89,133.568,0.033392,253.685,0.06342125,50.211,0.01255275,98.952,0.024738
9/10/18 11:15,9/10/2018,11:15,478.857,981.726,135.859,0.03396475,256.575,0.06414375,51.083,0.01277075,100.112,0.025028
9/10/18 11:30,9/10/2018,11:30,486.172,996.671,138.133,0.03453325,260.318,0.0650795,51.828,0.012957,100.956,0.025239
9/10/18 11:45,9/10/2018,11:45,492.263,"1,009.86",139.79,0.0349475,262.564,0.065641,52.351,0.01308775,101.527,0.02538175
9/10/18 12:00,9/10/2018,12:00,493.885,"1,013.92",140.268,0.035067,262.516,0.065629,52.419,0.01310475,101.16,0.02529
9/10/18 12:15,9/10/2018,12:15,493.83,"1,014.49",140.374,0.0350935,262.86,0.065715,52.487,0.01312175,101.447,0.02536175
9/10/18 12:30,9/10/2018,12:30,490.154,"1,007.93",139.569,0.03489225,262.428,0.065607,52.224,0.013056,100.95,0.0252375
9/10/18 12:45,9/10/2018,12:45,485.65,999.573,138.497,0.03462425,260.693,0.06517325,51.587,0.01289675,99.332,0.024833
9/10/18 13:00,9/10/2018,13:00,477.151,982.874,136.515,0.03412875,257.359,0.06433975,50.83,0.0127075,97.936,0.024484
9/10/18 13:15,9/10/2018,13:15,466.241,961.634,134.15,0.0335375,253.525,0.06338125,49.961,0.01249025,96.913,0.02422825
9/10/18 13:30,9/10/2018,13:30,452.341,934.751,129.83,0.0324575,244.295,0.06107375,48.247,0.01206175,93.431,0.02335775
9/10/18 13:45,9/10/2018,13:45,437.212,906.162,125.941,0.03148525,237.541,0.05938525,46.791,0.01169775,91.078,0.0227695
9/10/18 14:00,9/10/2018,14:00,419.615,871.911,121.737,0.03043425,230.589,0.05764725,45.166,0.0112915,88.281,0.02207025
9/10/18 14:15,9/10/2018,14:15,399.039,831.415,116.413,0.02910325,222.634,0.0556585,43.108,0.010777,85.093,0.02127325
9/10/18 14:30,9/10/2018,14:30,377.142,788.403,111.616,0.027904,214.908,0.053727,41.261,0.01031525,82.291,0.02057275
9/10/18 14:45,9/10/2018,14:45,351.468,736.393,104.513,0.02612825,201.55,0.0503875,38.684,0.009671,77.662,0.0194155
9/10/18 15:00,9/10/2018,15:00,326.739,686.902,97.574,0.0243935,190.029,0.04750725,36.087,0.00902175,73.076,0.018269
9/10/18 15:15,9/10/2018,15:15,300.137,632.393,90.936,0.022734,179.067,0.04476675,33.653,0.00841325,68.886,0.0172215
9/10/18 15:30,9/10/2018,15:30,271.269,571.803,83.432,0.020858,164.732,0.041183,30.689,0.00767225,63.317,0.01582925
9/10/18 15:45,9/10/2018,15:45,240.596,506.232,74.215,0.01855375,147.059,0.03676475,27.285,0.00682125,56.65,0.0141625
9/10/18 16:00,9/10/2018,16:00,210.469,441.671,65.825,0.01645625,130.596,0.032649,24.101,0.00602525,50.164,0.012541
9/10/18 16:15,9/10/2018,16:15,178.929,363.243,57.608,0.014402,113.72,0.02843,21.017,0.00525425,43.681,0.01092025
9/10/18 16:30,9/10/2018,16:30,151.305,292.918,48.472,0.012118,90.422,0.0226055,17.488,0.004372,34.657,0.00866425
9/10/18 16:45,9/10/2018,16:45,124.893,233.773,41.617,0.01040425,75.283,0.01882075,14.833,0.00370825,28.796,0.007199
9/10/18 17:00,9/10/2018,17:00,100.254,174.454,33.046,0.0082615,56.639,0.01415975,11.527,0.00288175,21.683,0.00542075
9/10/18 17:15,9/10/2018,17:15,79.519,127.29,25.801,0.00645025,41.456,0.010364,8.108,0.002027,16.032,0.004008
9/10/18 17:30,9/10/2018,17:30,59.521,86.668,19.245,0.00481125,28.974,0.0072435,4.152,0.001038,11.228,0.002807
9/10/18 17:45,9/10/2018,17:45,38.389,51.468,13.188,0.003297,18.252,0.004563,2.755,0.00068875,6.238,0.0015595
9/10/18 18:00,9/10/2018,18:00,19.469,25.769,4.727,0.00118175,8.84,0.00221,1.402,0.0003505,2.022,0.0005055
9/10/18 18:15,9/10/2018,18:15,6.101,8.428,2.458,0.0006145,1.8,0.00045,0.447,0.00011175,1.162,0.0002905
9/10/18 18:30,9/10/2018,18:30,1.052,1.748,0,0,0,0,0,0,0,0
9/10/18 18:45,9/10/2018,18:45,0,0,0,0,0,0,0,0,0,0
9/10/18 19:00,9/10/2018,19:00,0,0,0,0,0,0,0,0,0,0
9/10/18 19:15,9/10/2018,19:15,0,0,0,0,0,0,0,0,0,0
9/10/18 19:30,9/10/2018,19:30,0,0,0,0,0,0,0,0,0,0
9/10/18 19:45,9/10/2018,19:45,0,0,0,0,0,0,0,0,0,0
9/10/18 20:00,9/10/2018,20:00,0,0,0,0,0,0,0,0,0,0
9/10/18 20:15,9/10/2018,20:15,0,0,0,0,0,0,0,0,0,0
9/10/18 20:30,9/10/2018,20:30,0,0,0,0,0,0,0,0,0,0
9/10/18 20:45,9/10/2018,20:45,0,0,0,0,0,0,0,0,0,0
9/10/18 21:00,9/10/2018,21:00,0,0,0,0,0,0,0,0,0,0
9/10/18 21:15,9/10/2018,21:15,0,0,0,0,0,0,0,0,0,0
9/10/18 21:30,9/10/2018,21:30,0,0,0,0,0,0,0,0,0,0
9/10/18 21:45,9/10/2018,21:45,0,0,0,0,0,0,0,0,0,0
9/10/18 22:00,9/10/2018,22:00,0,0,0,0,0,0,0,0,0,0
9/10/18 22:15,9/10/2018,22:15,0,0,0,0,0,0,0,0,0,0
9/10/18 22:30,9/10/2018,22:30,0,0,0,0,0,0,0,0,0,0
9/10/18 22:45,9/10/2018,22:45,0,0,0,0,0,0,0,0,0,0
9/10/18 23:00,9/10/2018,23:00,0,0,0,0,0,0,0,0,0,0
9/10/18 23:15,9/10/2018,23:15,0,0,0,0,0,0,0,0,0,0
9/10/18 23:30,9/10/2018,23:30,0,0,0,0,0,0,0,0,0,0
9/10/18 23:45,9/10/2018,23:45,0,0,0,0,0,0,0,0,0,0
9/11/18 0:00,9/11/2018,0:00,0,0,0,0,0,0,0,0,0,0
9/11/18 0:15,9/11/2018,0:15,0,0,0,0,0,0,0,0,0,0
9/11/18 0:30,9/11/2018,0:30,0,0,0,0,0,0,0,0,0,0
9/11/18 0:45,9/11/2018,0:45,0,0,0,0,0,0,0,0,0,0
9/11/18 1:00,9/11/2018,1:00,0,0,0,0,0,0,0,0,0,0
9/11/18 1:15,9/11/2018,1:15,0,0,0,0,0,0,0,0,0,0
9/11/18 1:30,9/11/2018,1:30,0,0,0,0,0,0,0,0,0,0
9/11/18 1:45,9/11/2018,1:45,0,0,0,0,0,0,0,0,0,0
9/11/18 2:00,9/11/2018,2:00,0,0,0,0,0,0,0,0,0,0
9/11/18 2:15,9/11/2018,2:15,0,0,0,0,0,0,0,0,0,0
9/11/18 2:30,9/11/2018,2:30,0,0,0,0,0,0,0,0,0,0
9/11/18 2:45,9/11/2018,2:45,0,0,0,0,0,0,0,0,0,0
9/11/18 3:00,9/11/2018,3:00,0,0,0,0,0,0,0,0,0,0
9/11/18 3:15,9/11/2018,3:15,0,0,0,0,0,0,0,0,0,0
9/11/18 3:30,9/11/2018,3:30,0,0,0,0,0,0,0,0,0,0
9/11/18 3:45,9/11/2018,3:45,0,0,0,0,0,0,0,0,0,0
9/11/18 4:00,9/11/2018,4:00,0,0,0,0,0,0,0,0,0,0
9/11/18 4:15,9/11/2018,4:15,0,0,0,0,0,0,0,0,0,0
9/11/18 4:30,9/11/2018,4:30,0,0,0,0,0,0,0,0,0,0
9/11/18 4:45,9/11/2018,4:45,0,0,0,0,0,0,0,0,0,0
9/11/18 5:00,9/11/2018,5:00,0,0,0,0,0,0,0,0,0,0
9/11/18 5:15,9/11/2018,5:15,0,0,0,0,0,0,0,0,0,0
9/11/18 5:30,9/11/2018,5:30,0,0,0,0,0,0,0,0,0,0
9/11/18 5:45,9/11/2018,5:45,0,1.605,0,0,0,0,0,0,0,0
9/11/18 6:00,9/11/2018,6:00,5.933,8.278,0,0,0,0,0,0,0,0
9/11/18 6:15,9/11/2018,6:15,20.169,25.467,2.208,0.000552,2.426,0.0006065,0.793,0.00019825,1.91,0.0004775
9/11/18 6:30,9/11/2018,6:30,39.203,50.536,5.132,0.001283,6.427,0.00160675,1.832,0.000458,3.256,0.000814
9/11/18 6:45,9/11/2018,6:45,60.049,88.434,12.288,0.003072,17.675,0.00441875,2.831,0.00070775,7.331,0.00183275
9/11/18 7:00,9/11/2018,7:00,81.016,138.039,18.887,0.00472175,30.344,0.007586,5.258,0.0013145,12.303,0.00307575
9/11/18 7:15,9/11/2018,7:15,101.934,195.226,25.808,0.006452,46.227,0.01155675,9.338,0.0023345,17.827,0.00445675
9/11/18 7:30,9/11/2018,7:30,127.761,258.074,33.369,0.00834225,63.752,0.015938,11.942,0.0029855,24.593,0.00614825
9/11/18 7:45,9/11/2018,7:45,156.699,322.664,41.617,0.01040425,82.666,0.0206665,15.531,0.00388275,31.846,0.0079615
9/11/18 8:00,9/11/2018,8:00,187.942,388.499,50.302,0.0125755,101.359,0.02533975,18.818,0.0047045,39.207,0.00980175
9/11/18 8:15,9/11/2018,8:15,218.5,453.184,59.012,0.014753,119.613,0.02990325,22.137,0.00553425,46.361,0.01159025
9/11/18 8:30,9/11/2018,8:30,248.582,517.359,67.976,0.016994,137.448,0.034362,25.52,0.00638,53.429,0.01335725
9/11/18 8:45,9/11/2018,8:45,277.659,578.088,76.835,0.01920875,154.28,0.03857,28.749,0.00718725,59.988,0.014997
9/11/18 9:00,9/11/2018,9:00,306.155,636.238,85.269,0.02131725,170.116,0.042529,32.013,0.00800325,66.287,0.01657175
9/11/18 9:15,9/11/2018,9:15,333.45,691.053,93.474,0.0233685,185.101,0.04627525,35.156,0.008789,72.086,0.0180215
9/11/18 9:30,9/11/2018,9:30,358.809,742.022,100.933,0.02523325,198.175,0.04954375,37.956,0.009489,77.258,0.0193145
9/11/18 9:45,9/11/2018,9:45,383.565,791.741,108.187,0.02704675,210.841,0.05271025,40.667,0.01016675,82.29,0.0205725
9/11/18 10:00,9/11/2018,10:00,405.481,834.776,114.876,0.028719,222.715,0.05567875,43.194,0.0107985,86.907,0.02172675
9/11/18 10:15,9/11/2018,10:15,423.567,873.3,120.421,0.03010525,232.178,0.0580445,45.335,0.01133375,90.553,0.02263825
9/11/18 10:30,9/11/2018,10:30,441.025,907.195,125.121,0.03128025,240.437,0.06010925,47.126,0.0117815,93.723,0.02343075
9/11/18 10:45,9/11/2018,10:45,456.957,938.744,129.695,0.03242375,247.494,0.0618735,48.719,0.01217975,96.534,0.0241335
9/11/18 11:00,9/11/2018,11:00,469.319,962.89,133.568,0.033392,253.685,0.06342125,50.211,0.01255275,98.952,0.024738
9/11/18 11:15,9/11/2018,11:15,478.857,981.726,135.859,0.03396475,256.575,0.06414375,51.083,0.01277075,100.112,0.025028
9/11/18 11:30,9/11/2018,11:30,486.172,996.671,138.133,0.03453325,260.318,0.0650795,51.828,0.012957,100.956,0.025239
9/11/18 11:45,9/11/2018,11:45,492.263,"1,009.86",139.79,0.0349475,262.564,0.065641,52.351,0.01308775,101.527,0.02538175
9/11/18 12:00,9/11/2018,12:00,493.885,"1,013.92",140.268,0.035067,262.516,0.065629,52.419,0.01310475,101.16,0.02529
9/11/18 12:15,9/11/2018,12:15,493.83,"1,014.49",140.374,0.0350935,262.86,0.065715,52.487,0.01312175,101.447,0.02536175
9/11/18 12:30,9/11/2018,12:30,490.154,"1,007.93",139.569,0.03489225,262.428,0.065607,52.224,0.013056,100.95,0.0252375
9/11/18 12:45,9/11/2018,12:45,485.65,999.573,138.497,0.03462425,260.693,0.06517325,51.587,0.01289675,99.332,0.024833
9/11/18 13:00,9/11/2018,13:00,477.151,982.874,136.515,0.03412875,257.359,0.06433975,50.83,0.0127075,97.936,0.024484
9/11/18 13:15,9/11/2018,13:15,466.241,961.634,134.15,0.0335375,253.525,0.06338125,49.961,0.01249025,96.913,0.02422825
9/11/18 13:30,9/11/2018,13:30,452.341,934.751,129.83,0.0324575,244.295,0.06107375,48.247,0.01206175,93.431,0.02335775
9/11/18 13:45,9/11/2018,13:45,437.212,906.162,125.941,0.03148525,237.541,0.05938525,46.791,0.01169775,91.078,0.0227695
9/11/18 14:00,9/11/2018,14:00,419.615,871.911,121.737,0.03043425,230.589,0.05764725,45.166,0.0112915,88.281,0.02207025
9/11/18 14:15,9/11/2018,14:15,399.039,831.415,116.413,0.02910325,222.634,0.0556585,43.108,0.010777,85.093,0.02127325
9/11/18 14:30,9/11/2018,14:30,377.142,788.403,111.616,0.027904,214.908,0.053727,41.261,0.01031525,82.291,0.02057275
9/11/18 14:45,9/11/2018,14:45,351.468,736.393,104.513,0.02612825,201.55,0.0503875,38.684,0.009671,77.662,0.0194155
9/11/18 15:00,9/11/2018,15:00,326.739,686.902,97.574,0.0243935,190.029,0.04750725,36.087,0.00902175,73.076,0.018269
9/11/18 15:15,9/11/2018,15:15,300.137,632.393,90.936,0.022734,179.067,0.04476675,33.653,0.00841325,68.886,0.0172215
9/11/18 15:30,9/11/2018,15:30,271.269,571.803,83.432,0.020858,164.732,0.041183,30.689,0.00767225,63.317,0.01582925
9/11/18 15:45,9/11/2018,15:45,240.596,506.232,74.215,0.01855375,147.059,0.03676475,27.285,0.00682125,56.65,0.0141625
9/11/18 16:00,9/11/2018,16:00,210.469,441.671,65.825,0.01645625,130.596,0.032649,24.101,0.00602525,50.164,0.012541
9/11/18 16:15,9/11/2018,16:15,178.929,363.243,57.608,0.014402,113.72,0.02843,21.017,0.00525425,43.681,0.01092025
9/11/18 16:30,9/11/2018,16:30,151.305,292.918,48.472,0.012118,90.422,0.0226055,17.488,0.004372,34.657,0.00866425
9/11/18 16:45,9/11/2018,16:45,124.893,233.773,41.617,0.01040425,75.283,0.01882075,14.833,0.00370825,28.796,0.007199
9/11/18 17:00,9/11/2018,17:00,100.254,174.454,33.046,0.0082615,56.639,0.01415975,11.527,0.00288175,21.683,0.00542075
9/11/18 17:15,9/11/2018,17:15,79.519,127.29,25.801,0.00645025,41.456,0.010364,8.108,0.002027,16.032,0.004008
9/11/18 17:30,9/11/2018,17:30,59.521,86.668,19.245,0.00481125,28.974,0.0072435,4.152,0.001038,11.228,0.002807
9/11/18 17:45,9/11/2018,17:45,38.389,51.468,13.188,0.003297,18.252,0.004563,2.755,0.00068875,6.238,0.0015595
9/11/18 18:00,9/11/2018,18:00,19.469,25.769,4.727,0.00118175,8.84,0.00221,1.402,0.0003505,2.022,0.0005055
9/11/18 18:15,9/11/2018,18:15,6.101,8.428,2.458,0.0006145,1.8,0.00045,0.447,0.00011175,1.162,0.0002905
9/11/18 18:30,9/11/2018,18:30,1.052,1.748,0,0,0,0,0,0,0,0
9/11/18 18:45,9/11/2018,18:45,0,0,0,0,0,0,0,0,0,0
9/11/18 19:00,9/11/2018,19:00,0,0,0,0,0,0,0,0,0,0
9/11/18 19:15,9/11/2018,19:15,0,0,0,0,0,0,0,0,0,0
9/11/18 19:30,9/11/2018,19:30,0,0,0,0,0,0,0,0,0,0
9/11/18 19:45,9/11/2018,19:45,0,0,0,0,0,0,0,0,0,0
